provisional_00246.jpg,155,0.992187500,105,0.001799583,135,0.000941277,56,0.000897408,100,0.000801563,638.752929688
provisional_00247.jpg,169,0.856933594,196,0.064086914,93,0.033233643,197,0.011352539,39,0.005531311,638.244262695
provisional_00248.jpg,52,0.392822266,106,0.222900391,111,0.073242188,79,0.044952393,115,0.017944336,640.242919922
provisional_00249.jpg,103,0.260986328,75,0.239379883,70,0.208984375,64,0.096313477,167,0.089416504,638.933410645
provisional_00250.jpg,1,0.471923828,177,0.374023438,185,0.053131104,98,0.035980225,5,0.008445740,639.822509766
provisional_00251.jpg,46,0.437500000,137,0.291503906,65,0.187866211,150,0.018707275,190,0.007072449,638.879943848
provisional_00252.jpg,62,0.169189453,50,0.063110352,111,0.039489746,159,0.036956787,152,0.034301758,638.862426758
provisional_00253.jpg,104,0.995117188,74,0.004295349,88,0.000111818,180,0.000069976,200,0.000000000,640.139892578
provisional_00254.jpg,106,0.234863281,75,0.187988281,150,0.096801758,111,0.077148438,55,0.066772461,638.736572266
provisional_00255.jpg,152,0.452392578,117,0.340087891,129,0.086914062,44,0.027816772,54,0.025314331,637.058349609
provisional_00256.jpg,102,0.882812500,101,0.023803711,113,0.009803772,108,0.008819580,198,0.006820679,639.321777344
provisional_00257.jpg,81,0.931152344,90,0.018615723,83,0.009269714,86,0.003789902,84,0.002532959,636.837036133
provisional_00258.jpg,193,0.950683594,191,0.036102295,175,0.005832672,38,0.001569748,194,0.001321793,638.696777344
provisional_00259.jpg,94,0.916015625,56,0.025375366,178,0.005912781,177,0.003877640,1,0.003713608,638.182556152
provisional_00260.jpg,121,0.827636719,139,0.084899902,86,0.076416016,122,0.007274628,81,0.000917435,638.554687500
provisional_00261.jpg,11,0.723144531,7,0.059509277,22,0.039764404,2,0.023025513,23,0.022933960,639.217834473
provisional_00262.jpg,37,0.454589844,36,0.277343750,87,0.173461914,62,0.031494141,86,0.013893127,639.995605469
provisional_00263.jpg,200,0.597656250,196,0.072387695,195,0.061920166,198,0.061187744,197,0.042205811,637.201232910
provisional_00264.jpg,93,0.881835938,59,0.040863037,123,0.030364990,49,0.010307312,164,0.007511139,637.351684570
provisional_00265.jpg,34,0.467529297,95,0.215942383,40,0.183837891,146,0.068603516,106,0.012756348,637.747924805
provisional_00266.jpg,156,0.308105469,39,0.158569336,103,0.140014648,185,0.121093750,92,0.066101074,639.408081055
provisional_00267.jpg,178,0.187988281,1,0.126708984,188,0.087036133,189,0.072204590,183,0.071350098,637.835205078
provisional_00268.jpg,94,0.140625000,31,0.102050781,56,0.098937988,100,0.096679688,105,0.085266113,638.391235352
provisional_00269.jpg,95,0.548828125,146,0.309814453,34,0.062103271,29,0.027877808,40,0.020034790,639.405029297
provisional_00270.jpg,200,0.440673828,1,0.239013672,173,0.041229248,171,0.040252686,100,0.032989502,637.747070312
provisional_00271.jpg,76,0.926757812,30,0.044708252,47,0.006805420,44,0.002027512,116,0.001561165,638.235046387
provisional_00272.jpg,138,0.979980469,35,0.006179810,82,0.004867554,143,0.001637459,97,0.000597477,638.487548828
provisional_00273.jpg,58,0.373779297,39,0.174438477,66,0.145263672,149,0.070495605,169,0.032012939,637.603271484
provisional_00274.jpg,184,0.963378906,128,0.006858826,1,0.003501892,168,0.001995087,114,0.001447678,638.396484375
provisional_00275.jpg,16,0.270507812,194,0.154174805,113,0.101501465,7,0.094543457,6,0.035614014,638.796142578
provisional_00276.jpg,1,0.178100586,98,0.120971680,105,0.092407227,183,0.062744141,29,0.057159424,639.085693359
provisional_00277.jpg,195,0.829101562,175,0.037567139,197,0.022628784,170,0.021835327,187,0.004989624,638.589477539
provisional_00278.jpg,112,0.851074219,99,0.022155762,120,0.017120361,142,0.015762329,153,0.008277893,638.919433594
provisional_00279.jpg,5,0.491943359,33,0.318359375,154,0.063293457,186,0.021682739,134,0.019989014,638.191528320
provisional_00280.jpg,124,0.820312500,166,0.110168457,68,0.009933472,90,0.004917145,63,0.001699448,638.804931641
provisional_00281.jpg,163,0.936035156,28,0.016113281,89,0.014549255,54,0.004722595,141,0.002649307,637.699707031
provisional_00282.jpg,19,0.320068359,24,0.256103516,20,0.187377930,22,0.049072266,164,0.048858643,637.843078613
provisional_00283.jpg,69,0.973144531,158,0.000824451,79,0.000659466,94,0.000636578,26,0.000559807,638.379516602
provisional_00284.jpg,178,0.199096680,89,0.168945312,120,0.094360352,97,0.077392578,142,0.070129395,638.444335938
provisional_00285.jpg,128,0.963378906,73,0.009445190,81,0.007896423,90,0.003967285,132,0.003137589,639.440795898
provisional_00286.jpg,74,0.682617188,88,0.307617188,28,0.002727509,73,0.002058029,104,0.001218796,637.935668945
provisional_00287.jpg,131,0.852050781,43,0.039154053,153,0.006816864,79,0.005561829,120,0.004283905,638.522094727
provisional_00288.jpg,77,0.428466797,198,0.235717773,169,0.080505371,3,0.060302734,195,0.022888184,638.752258301
provisional_00289.jpg,41,0.995117188,97,0.001049042,166,0.000362396,55,0.000281096,87,0.000281096,637.768432617
provisional_00290.jpg,3,0.759277344,169,0.118347168,194,0.009155273,111,0.004394531,161,0.004032135,637.969482422
provisional_00291.jpg,48,0.733886719,85,0.128173828,68,0.033386230,166,0.028366089,107,0.012580872,637.546508789
provisional_00292.jpg,168,0.356201172,128,0.244995117,90,0.075012207,127,0.041076660,62,0.038757324,638.853881836
provisional_00293.jpg,113,0.519042969,198,0.198974609,194,0.099304199,197,0.035614014,196,0.021942139,638.612182617
provisional_00294.jpg,99,0.790039062,138,0.044738770,35,0.039184570,112,0.022598267,94,0.020324707,638.476440430
provisional_00295.jpg,43,0.984375000,45,0.009613037,131,0.003496170,160,0.000463963,130,0.000393629,638.719665527
provisional_00296.jpg,151,0.380126953,51,0.175781250,108,0.152099609,75,0.057952881,141,0.032501221,638.414550781
provisional_00297.jpg,29,0.885253906,51,0.073974609,146,0.016525269,151,0.006202698,60,0.005264282,637.870849609
provisional_00298.jpg,32,0.592773438,100,0.174438477,135,0.042114258,98,0.041259766,94,0.011070251,638.247314453
provisional_00299.jpg,62,0.781738281,125,0.053192139,168,0.041900635,36,0.030075073,147,0.021331787,639.266845703
provisional_00300.jpg,37,0.799804688,44,0.093872070,30,0.022735596,36,0.013290405,53,0.012245178,638.662841797
provisional_00301.jpg,28,0.940429688,165,0.055511475,130,0.000610352,88,0.000475168,199,0.000421286,639.383117676
provisional_00302.jpg,99,0.142456055,94,0.035583496,40,0.033050537,135,0.024856567,2,0.024658203,638.140380859
provisional_00303.jpg,108,0.864257812,51,0.115112305,151,0.007678986,29,0.003240585,75,0.001426697,637.479858398
provisional_00304.jpg,134,0.297607422,186,0.130493164,32,0.104797363,183,0.082275391,38,0.066162109,639.519348145
provisional_00305.jpg,25,0.940429688,175,0.006141663,194,0.002834320,3,0.002746582,192,0.002510071,638.751770020
provisional_00306.jpg,29,0.864257812,146,0.053649902,82,0.021499634,51,0.012229919,95,0.007133484,638.683227539
provisional_00307.jpg,9,0.977050781,8,0.004184723,102,0.001066208,198,0.000926495,7,0.000544548,638.395568848
provisional_00308.jpg,121,0.634277344,67,0.214843750,139,0.067993164,86,0.065002441,156,0.005702972,637.694885254
provisional_00309.jpg,196,0.982910156,169,0.006832123,197,0.006126404,200,0.001403809,198,0.000996590,638.024841309
provisional_00310.jpg,16,0.941406250,2,0.004692078,20,0.002622604,21,0.001964569,150,0.001454353,638.387084961
provisional_00311.jpg,120,0.380615234,153,0.284912109,115,0.251953125,142,0.040588379,131,0.010124207,637.335693359
provisional_00312.jpg,112,0.960449219,35,0.018737793,82,0.003021240,99,0.002614975,142,0.001345634,637.080200195
provisional_00313.jpg,10,0.295898438,102,0.261962891,150,0.096740723,181,0.062988281,7,0.041961670,637.936401367
provisional_00314.jpg,129,0.800781250,92,0.034149170,114,0.019760132,41,0.011505127,185,0.010154724,639.057556152
provisional_00315.jpg,183,0.594238281,77,0.107360840,26,0.040130615,189,0.034301758,164,0.024719238,639.945556641
provisional_00316.jpg,53,0.894531250,55,0.097290039,76,0.001464844,30,0.001093864,75,0.000805855,639.069824219
provisional_00317.jpg,198,0.251708984,40,0.124084473,95,0.096618652,118,0.039642334,55,0.035522461,638.818115234
provisional_00318.jpg,19,0.463867188,24,0.229125977,21,0.126220703,20,0.109741211,133,0.055053711,638.833740234
provisional_00319.jpg,104,0.976074219,74,0.008583069,77,0.002527237,151,0.002159119,52,0.001656532,637.588989258
provisional_00320.jpg,192,0.405029297,25,0.152587891,191,0.091796875,197,0.062347412,194,0.051910400,636.791503906
provisional_00321.jpg,144,0.568359375,154,0.234863281,105,0.083801270,134,0.048431396,186,0.021224976,637.671325684
provisional_00322.jpg,132,0.492187500,166,0.252197266,81,0.175781250,84,0.044647217,90,0.013381958,638.315673828
provisional_00323.jpg,153,0.450683594,101,0.166870117,115,0.116333008,171,0.033691406,120,0.021087646,638.883422852
provisional_00324.jpg,142,0.416015625,109,0.227416992,120,0.213623047,198,0.076538086,153,0.009239197,638.567321777
provisional_00325.jpg,77,0.622558594,164,0.093994141,198,0.065368652,174,0.052917480,123,0.039489746,639.227294922
provisional_00326.jpg,110,0.966796875,28,0.006721497,117,0.002452850,152,0.001852036,29,0.001673698,639.077636719
provisional_00327.jpg,157,0.996093750,171,0.000674725,131,0.000409365,173,0.000331640,190,0.000329018,638.785278320
provisional_00328.jpg,54,0.867675781,88,0.026779175,74,0.011184692,73,0.010589600,84,0.010337830,638.420776367
provisional_00329.jpg,136,0.318847656,55,0.088195801,149,0.059204102,148,0.042663574,177,0.024307251,639.577392578
provisional_00330.jpg,62,0.995117188,73,0.002477646,77,0.000531673,128,0.000272274,84,0.000268459,639.307556152
provisional_00331.jpg,38,0.596191406,191,0.391601562,192,0.004863739,193,0.003318787,165,0.002870560,638.266113281
provisional_00332.jpg,28,0.271728516,190,0.203491211,120,0.077880859,199,0.051818848,200,0.037750244,638.659423828
provisional_00333.jpg,29,0.779785156,146,0.096496582,60,0.043823242,95,0.023925781,106,0.017852783,638.937133789
provisional_00334.jpg,56,0.080627441,159,0.078796387,106,0.071777344,100,0.059478760,82,0.055877686,637.451904297
provisional_00335.jpg,14,0.999023438,102,0.001073837,97,0.000107944,200,0.000000000,72,0.000000000,638.579345703
provisional_00336.jpg,10,0.998046875,15,0.000902653,122,0.000148654,3,0.000088692,194,0.000078857,637.122314453
provisional_00337.jpg,107,0.941406250,85,0.019454956,84,0.008872986,141,0.007476807,116,0.006072998,639.206420898
provisional_00338.jpg,85,0.453613281,107,0.433593750,141,0.030807495,48,0.013221741,159,0.002593994,637.974731445
provisional_00339.jpg,174,0.249755859,200,0.124145508,172,0.091186523,168,0.067199707,171,0.056823730,638.052246094
provisional_00340.jpg,190,0.225341797,197,0.220947266,157,0.116394043,113,0.114685059,171,0.095092773,638.432556152
provisional_00341.jpg,45,0.337646484,55,0.321044922,53,0.195434570,105,0.075073242,32,0.007698059,638.679809570
provisional_00342.jpg,155,0.232788086,5,0.204223633,100,0.179931641,135,0.137084961,98,0.098937988,638.677062988
provisional_00343.jpg,194,0.581054688,193,0.338134766,171,0.019805908,172,0.009063721,157,0.006504059,637.973022461
provisional_00344.jpg,152,0.564453125,117,0.237426758,163,0.034149170,48,0.020080566,88,0.018722534,638.770751953
provisional_00345.jpg,61,1.000000000,200,0.000000000,63,0.000000000,73,0.000000000,72,0.000000000,638.865234375
provisional_00346.jpg,10,0.494140625,11,0.212768555,7,0.112304688,102,0.041351318,9,0.020477295,639.145874023
provisional_00347.jpg,168,0.997070312,36,0.001808167,62,0.000389576,128,0.000222921,37,0.000136256,638.762939453
provisional_00348.jpg,35,0.962402344,120,0.008895874,82,0.008071899,142,0.006793976,153,0.003810883,638.821166992
provisional_00349.jpg,94,0.900390625,56,0.060363770,100,0.006614685,1,0.004371643,79,0.001620293,637.989440918
provisional_00350.jpg,130,0.932617188,79,0.012107849,35,0.006237030,142,0.003767014,153,0.003551483,638.171142578
provisional_00351.jpg,140,0.556640625,79,0.285400391,127,0.065368652,161,0.032470703,77,0.009284973,639.670898438
provisional_00352.jpg,167,0.502441406,114,0.235351562,75,0.094665527,68,0.050781250,84,0.021545410,638.371826172
provisional_00353.jpg,116,0.494140625,167,0.157714844,129,0.063232422,75,0.062438965,114,0.032897949,637.649291992
provisional_00354.jpg,71,0.996093750,1,0.001130104,177,0.000425816,185,0.000256300,135,0.000196457,638.706298828
provisional_00355.jpg,51,0.387207031,108,0.087097168,146,0.067321777,29,0.056457520,92,0.055786133,637.440612793
provisional_00356.jpg,168,0.312744141,63,0.190429688,32,0.056091309,53,0.045410156,91,0.041351318,637.049560547
provisional_00357.jpg,102,0.859863281,88,0.015441895,74,0.005252838,44,0.004993439,175,0.003982544,638.646423340
provisional_00358.jpg,121,0.990234375,86,0.004512787,122,0.002416611,119,0.000988007,139,0.000772476,639.049072266
provisional_00359.jpg,133,0.964355469,72,0.006011963,95,0.004535675,74,0.002666473,40,0.002334595,638.979980469
provisional_00360.jpg,73,0.940429688,87,0.048583984,90,0.004203796,36,0.002479553,62,0.000765800,637.996215820
provisional_00361.jpg,1,0.263427734,5,0.243652344,177,0.228027344,67,0.075500488,98,0.038238525,638.475463867
provisional_00362.jpg,70,0.821777344,103,0.154663086,60,0.006500244,64,0.006477356,167,0.001433372,638.339233398
provisional_00363.jpg,170,0.315429688,194,0.277343750,150,0.125000000,89,0.024612427,113,0.018432617,638.813476562
provisional_00364.jpg,167,0.291259766,75,0.220458984,114,0.160400391,166,0.038421631,84,0.033264160,638.141906738
provisional_00365.jpg,108,0.541015625,51,0.381591797,151,0.046630859,75,0.006755829,29,0.003463745,636.997741699
provisional_00366.jpg,26,0.985351562,19,0.001955032,27,0.001752853,175,0.000760078,77,0.000725269,637.718139648
provisional_00367.jpg,7,0.579589844,6,0.318115234,9,0.044250488,102,0.014999390,2,0.009735107,637.684082031
provisional_00368.jpg,43,0.999023438,131,0.000531197,45,0.000293493,120,0.000074804,154,0.000074804,639.563598633
provisional_00369.jpg,133,0.148437500,161,0.070373535,29,0.057220459,140,0.056121826,103,0.054809570,638.731201172
provisional_00370.jpg,89,0.531250000,97,0.124267578,82,0.091979980,138,0.049224854,164,0.037872314,639.141052246
provisional_00371.jpg,164,0.361328125,30,0.122009277,29,0.073730469,113,0.035339355,194,0.029312134,638.638122559
provisional_00372.jpg,25,0.782714844,191,0.098693848,193,0.032684326,175,0.005508423,3,0.001934052,638.135070801
provisional_00373.jpg,164,0.870605469,163,0.016677856,89,0.011001587,77,0.006645203,123,0.005382538,637.729003906
provisional_00374.jpg,155,0.939453125,56,0.020675659,135,0.005809784,105,0.003133774,94,0.002470016,638.068725586
provisional_00375.jpg,90,0.718750000,80,0.057617188,128,0.056488037,88,0.020233154,74,0.017791748,638.292724609
provisional_00376.jpg,53,0.960449219,55,0.038482666,30,0.000388622,87,0.000195503,76,0.000167131,638.773925781
provisional_00377.jpg,52,0.976074219,106,0.014823914,55,0.001840591,96,0.001581192,162,0.001507759,639.036499023
provisional_00378.jpg,115,0.952636719,28,0.018386841,153,0.007926941,101,0.006938934,171,0.002193451,638.598388672
provisional_00379.jpg,143,0.870605469,138,0.024703979,178,0.018722534,120,0.016265869,188,0.014869690,639.932617188
provisional_00380.jpg,178,0.567382812,117,0.093933105,1,0.066284180,97,0.051849365,126,0.022735596,638.559936523
provisional_00381.jpg,14,0.968750000,102,0.002586365,9,0.002401352,15,0.002069473,198,0.001056671,639.252563477
provisional_00382.jpg,152,0.707519531,117,0.276123047,147,0.003091812,110,0.002613068,54,0.001177788,638.448120117
provisional_00383.jpg,24,0.369628906,21,0.301269531,19,0.239868164,20,0.025741577,146,0.014900208,638.739379883
provisional_00384.jpg,111,0.156616211,100,0.141479492,79,0.130249023,177,0.095336914,5,0.073974609,639.536010742
provisional_00385.jpg,20,0.627929688,19,0.175537109,24,0.119018555,21,0.042877197,22,0.014823914,638.979248047
provisional_00386.jpg,34,0.401611328,40,0.102172852,95,0.021072388,106,0.018310547,76,0.015899658,639.795166016
provisional_00387.jpg,150,0.199707031,181,0.177612305,194,0.110290527,7,0.064819336,113,0.055419922,638.998352051
provisional_00388.jpg,67,0.987304688,5,0.006496429,183,0.001259804,185,0.001120567,82,0.000865936,639.250488281
provisional_00389.jpg,81,0.172851562,159,0.118835449,167,0.102355957,132,0.095458984,83,0.092529297,637.814331055
provisional_00390.jpg,181,1.000000000,200,0.000000000,63,0.000000000,72,0.000000000,71,0.000000000,637.736755371
provisional_00391.jpg,56,0.357910156,105,0.209594727,100,0.149780273,155,0.144775391,32,0.079833984,638.573730469
provisional_00392.jpg,185,0.947265625,1,0.013671875,66,0.006336212,96,0.005744934,177,0.004894257,638.963989258
provisional_00393.jpg,112,0.992187500,99,0.001945496,120,0.001033783,142,0.000820637,153,0.000340700,637.922485352
provisional_00394.jpg,63,0.612792969,91,0.140502930,84,0.099182129,68,0.050109863,114,0.044555664,637.587890625
provisional_00395.jpg,192,0.845703125,169,0.035949707,194,0.034698486,3,0.019760132,4,0.015365601,638.690185547
provisional_00396.jpg,195,0.677246094,200,0.123596191,171,0.054412842,176,0.054321289,173,0.021514893,638.101440430
provisional_00397.jpg,26,0.358154297,20,0.240966797,19,0.221801758,24,0.036132812,22,0.027191162,639.491455078
